,sentiment,content
26659,fun,@PushPlayCJ hey  yall were amazing at bamboozle! thanks for stopping to take apicture on saturday.. seemed like you were in a rush though!
26660,neutral,Starting class. Today we start MediSoft.
26661,happiness,"@jerzicua I didn't say I met *all* the awesomest people, just a bunch of them."
26662,worry,Going to jog down to uni. Quite a way from my family home but exercise and all that
26663,happiness,@ inthebattle its really cute. One of my favorites.
26664,worry,@destroytoday thanks! I'm totally bushed today though time for some coding
26665,fun,Starting my work week with a little AC Newman
26666,neutral,Just work up
26667,love,@davidspruell i always have a good day! i make it good all the time but you make it better w/ ur morning greetings!! thank you!!
26668,happiness,"@mrsgizara  we are at FOrt Belvoir, on base.  Hubs is stationed at the pentagon.  I cant wait for pug pups!!  I just looooove mine!"
26669,neutral,@didactylos Aha! Well I'm from Ashington and going back to my old school in Sept. which will become Northumberland C of E Academy.
26670,neutral,@ThisIsRobThomas good morning rob!
26671,love,unplugging for the rest of the day.  Have a good one everybody!!
26672,empty,says aw byebye  will pspPlurk later  http://plurk.com/p/rqy0y
26673,neutral,@DillonHall How do you spell the sound of a wookie?
26674,love,@annwhit hiya! been looking for you1
26675,happiness,"@MissEileen hahaha  Really, I'm just trying to figure out the last time he was on FB by looking at all of his friends pages"
26676,love,busy at work. will be back loves!
26677,fun,What a grey bank holiday. Watching Wallace and Gromit cheered me up
26678,neutral,@THAREALYUKMOUTH I'd Love to work with you! http://myspace.com/inikco  Tell ur friends to follow me!
26679,sadness,just another manic monday.. wish it were sunday.. that's my fun day  happy monday twitterland
26680,neutral,"@i0n, OR write a CMS that uses git for versioning  check out rails-git.  I'd be interested in working on something like that."
26681,neutral,@Poshpinkla goodmorning
26682,happiness,I hope everyone had a great weekend! I will be here on and off today as I have 2 important meetings today
26683,neutral,@paulcargill thanks  xxx
26684,neutral,@sorcha69 Thank you. Very kind of you to say that!
26685,relief,finally seventeen
26686,neutral,will be working at 7/11 this summer
26687,neutral,@schwendigity You should see our floors before you make that offer.  Let me know if you don't receive a call soon.
26688,happiness,good morning  tis a rainy Monday morning...blahhh!
26689,relief,"I can has warm chocolate, I is happy now."
26690,neutral,"@fourstringfuror yea - it's mostly b/c I couldn't sleep, but oh well, lunch time will come soon"
26691,sadness,@CelestialBeard http://ten.com.au/good-news-week.htm &lt;--- this is it. definitely nothing christian about it
26692,happiness,@shayMonkey I'm comin wit u!!
26693,fun,@GotSoul GREAT song
26694,happiness,is at school. its her last day. of high school. ever. ever. ever.
26695,love,@mswilliamsmusic I'd Love to work with you! http://myspace.com/inikco  Tell ur friends to follow me!
26696,worry,@monica058 Happy Anoop Day to you Monica
26697,neutral,@nberardi @SaraJChipps My guess is that its because Sara makes a mention of mariage proposals on her site.
26698,relief,@b32 WHEW!  I'm just going to focus on family time and more swim suit shopping for the rest of my vacay! Thanks for the kind words
26699,enthusiasm,"Ok, seems I need to remember what account I'm posting as..... That last tweet was a @Geelong_FC tweet!"
26700,worry,Omfg this test is a joke.
26701,surprise,@mystic23 Congrats on the tax refund.  Those are always nice.
26702,enthusiasm,@FoolProofDiva  have a good day!
26703,relief,I just got my leavers do dress!!!!
26704,worry,"Fuck im suppose to leave in 10 minutes, im naked, hair wet and no make up. Im going to look interesting today"
26705,neutral,@solutioncoach  Great! I'm glad you enjoy them  I hope you have a GREAT day
26706,neutral,"@benny_bennett gotta go drive my Dad around today, but i'll be back this afternoon."
26707,fun,@gerdaduring i know they are delicious.miss germany but like holland as well as we used to shoppin there at weekends.lol
26708,worry,"@raynja yup, our coke blades :B annnd now i only need the blades to make them X). but soon enough, soon enough..."
26709,sadness,miss your smile
26710,enthusiasm,Last day to sign up for GoCincinnati! www.crossroads.net/gocincinnati you can sign up with my group.. its going to be AWESOME
26711,worry,"@dermaesthetix I empathise luvvie, I dont personally understand a grown mans need to dress in tartan in search for a little white ball"
26712,enthusiasm,"@ifyoucdenise kk, awesome."
26713,neutral,"Just woke up and washed up, I have class @ 10 till 11 then chillin in G Building with my nigguhs. Then my bby is coming over @ 3:30!  ilh?"
26714,love,"@montelongo Hahaha! Is he snoring, too?"
26715,sadness,"AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week."
26716,relief,@kayenchante thanks   got a hold of someone there who knew their stuff..at last!
26717,relief,Office til around 6 today. Good day yesterday...I have a BSc now
26718,worry,terence cao over-dose  im fainting.
26719,neutral,Beach with ashley
26720,happiness,thanks for the props
26721,worry,Coffee in hand and sun shining in my window.  Hope everyone's having a great Monday morning so far! #monday - MR
26722,neutral,its 35 now.   ilycecily &lt;3
26723,surprise,@abigvictory OMG that is toooo funny!
26724,neutral,But what about faith?   Peter  :^)
26725,worry,"Dragging myself to work, missed my fitness class this morn. Need one more weekend day"
26726,fun,@deversum I've gotta watch out for those stealth skillz! I always forget.
26727,relief,"is rotting away at her desk. Would've been really down and out but thanks to YL, you made my day. You're the best support system - EVER!"
26728,worry,I'm feeling so weak and tired from seating down in front of the pc. I really need to study for my HA long quiz.
26729,worry,@monica058 Happy Anoop Day to you too Monica
26730,worry,"@erinmmoore if we actually watch it, yes we can admit it... our popular culture doesn't define our Christianity!"
26731,neutral,"@TennealMaree haha ofcoooursee you do, its pretty much a must, and pluss its dress up night, jst added incentive"
26732,happiness,"@geerlingguy http://tinyurl.com/dlqo2p is a good one, nice"
26733,fun,@savepolaroid happy polaroid week back at ya! #roidweek yeah
26734,surprise,Everyone MUST watch this...it's Snowball the dancing bird &amp; he will make your day...I promise!  http://tinyurl.com/37wt5f
26735,worry,@purely_distel Maybe u have natural ability for languages  I envy u on that !!
26736,neutral,"alright, back from my twitter decompression  Happy monday folks, what's the good word?"
26737,relief,"Version 2 of our live, interactive Trans-Siberian ticket planner is launched: http://tinyurl.com/c5ljwm - its very cool"
26738,love,"@donna_grant  Hey Donna, lovely to see you on Twitter."
26739,fun,shouldn't have stayed up til almost 2 reading &quot;rules&quot; but i did. such a good book. totally worth the sleep deprivation.
26740,relief,My phone works! Its whack. Well good morning. Gonna go eat breakfast with neil before school starts
26741,relief,"m still watchin Boston Legal tho it cracks me up 2, scrubs earlier was good  i guess i just like a laugh!!!"
26742,relief,"It's weird waking up in my own bed. Slightly comforting, but i miss the group. But i'm loving using my own pillow again!"
26743,neutral,"@BleedBlacknGold meee.. I have a Penguin wallpaper on the backround on my phone, computer, ps3, ipod touch and on my twitter"
26744,happiness,@gabyrosario Thanks for the shoutout
26745,fun,now that was my first try at any other language on Twitter other than english
26746,sadness,has a new nick name - arosh ..i like i like
26747,happiness,yEssss!!! goT ma TwiN oN LoCK!!!  weLcomE tWiiN
26748,relief,@gabbyfek yaaaaaay i get to see you too   looking forward to cupcakes and fun.
26749,fun,@FunderCats Munderday. I like that.
26750,happiness,@impaulgriffiths pauly wallly ! you made my life fucking happy as hell and i love you x3 you should reply back to me
26751,worry,"@SteveS86 Not true, you can get worse burns today... don't forget sunscreen"
26752,neutral,"http://pic.gd/63ef My college, My friends"
26753,neutral,Wohoo! Going to see Eddie Izzard in December!
26754,fun,@jlovely crossing my fingers for ya! &amp; hey you'll be on my side of town!  Welcome! LOL
26755,neutral,"@Maritzasylvia Uhhh.. not yet, maybe my DM inbox is just slow. I'll let you know when it shows"
26756,sadness,"@ronenk @jewlicious Guys, nothing is free in life. Where is my shidduch money?"
26757,love,@juliefernn jajaja es genial el tweetdeck
26758,love,Supernatural was good as  Loved it.
26759,worry,on the london eye. Awesome but feel a bit sick. Madame Tussaud's next
26760,empty,@colbycolberson then stop staying out all night
26761,relief,Just wants the morning to be over already! In another 5 or 6 hrs. My summer will officially begin  THANK THE JORD!!
26762,happiness,I really want to be a star...Hope Flawless will work
26763,neutral,"setting business hours! 8am - 6pm, rush jobs will still be considered, but not the norm"
26764,neutral,@TheDailyBlonde
26765,hate,@Nnascenzi but cover your sneezes with a tissue for love of God! My germaphobe-ness has significantly increased since joining healthcare
26766,neutral,@TheLastDoctor this time there is a theme and it is &quot;purple&quot;
26767,neutral,@bailann &quot;May the 4th be with you.&quot; That's why.
26768,neutral,Listening music with my friend
26769,hate,i have to study :O talk to you later  xxx
26770,fun,@THEREALNOM hehe  now im smiling... but u still gotta make it up to me
26771,neutral,Try Holy Cow! Serious Sauces! Use Himalayan Hot Garlic in pasta...yummy!! Introductory offer 99p in ASDA! www.holycowfc.com
26772,sadness,"Happiness comes from within...so the fact that it is a gray, rainy, Monday doesn't bother me. Well, not too much."
26773,happiness,@Kelly_StrayCat   haha ty
26774,neutral,wake~n~bake monday
26775,happiness,"Heading off to Hollywood Studios today  Manta and Kraken were both awesome yesterday, feeling like doing a few more rides!!"
26776,happiness,getting ready to lay out by the pool....
26777,happiness,is gonna go yoga-ing with a jumbo cup of coffee!!!!! Thinking about it is making her very happy!!
26778,neutral,"@MichelleZen That sounds good, too!"
26779,neutral,"@basantam In other words, a perfect run, right?"
26780,relief,@zzybug thankfully it's just a really bad sinus infection. they're just watching out for me since i've traveled recently. thanks though
26781,worry,What am I doing? I'm sitting here wondering why I am twittering  Is anyone really listening??
26782,happiness,"@robinmeyers Looks like you did the full Lincoln Marathon yesterday? That is awesome, the HM was tough for me"
26783,happiness,yay for my very last class of the semester!
26784,happiness,Morning everyone!!!
26785,happiness,Good Morning Sunshines!
26786,worry,@kidbraindoc just hope the tunnel is wide enough that you can get out of the way!
26787,worry,"one final down, two more to go!! wish me luck!! no a great effort!!"
26788,love,hope your weekend was fabulous  do anything interesting?
26789,neutral,Going to get a pedicure and the to CPK for lunch
26790,relief,@MsPonita 9 more week! July 8th. Flolloping just perfectly describes the way she moves my belly  hehe
26791,neutral,@amyjbennett  The &quot;holy cow&quot; is what did this to me.
26792,empty,Talk at you all lates!
26793,happiness,Good morming my sunshines! Have a beautiful day! Last day of classes for me!
26794,relief,@kapilb oh optician! how did i not think of that. thanks
26795,happiness,Chick fil a on the morning of my final...that is a must!!  *amj*
26796,love,@Poptastic omg! I saw ur update nd it said &quot;David Archuleta&quot;!!!! lol. They shoulda had more David on it! &lt;33 David's awsome!!  t4p!
