dreambearlt,happiness,1
lthahahahaha,happiness,1
teehewa,happiness,1
goodshow,happiness,3
goodshow,sadness,3
showanyway,happiness,1
showanyway,worry,1
lovepd,happiness,1
pdfuck,happiness,1
fuckgood,happiness,1
goodwant,happiness,1
goodwant,sadness,1
goodwant,worry,2
wanttri,happiness,2
wanttri,neutral,2
wanttri,surprise,1
trisometh,happiness,1
trisometh,neutral,1
somethnew,happiness,3
somethnew,love,1
newgive,happiness,1
givestar,happiness,1
givestar,surprise,1
starmeh,happiness,1
finishzombi,happiness,1
zombichronicl,happiness,1
chroniclday,happiness,1
dayago,happiness,2
dayago,love,1
dayago,neutral,2
dayago,relief,1
dayago,sadness,2
dayago,surprise,1
dayago,worry,2
agowa,happiness,1
agowa,sadness,2
agowa,worry,3
wabittersweet,happiness,1
bittersweetneed,happiness,1
newgym,happiness,1
degretear,happiness,1
tearhappi,happiness,1
tearhappi,worry,1
happimoment,happiness,1
momenthttp,happiness,1
httpmypict,happiness,1
httpmypict,sadness,1
httpmypict,worry,1
mypictzpf,happiness,1
wonderfriend,happiness,1
wonderfriend,love,1
friendwent,happiness,1
friendwent,neutral,1
friendwent,sadness,2
thanksupport,happiness,3
supportkept,happiness,1
keptupdat,happiness,1
updathelp,happiness,1
hearsong,happiness,1
songbrighten,happiness,1
brightensomeon,happiness,1
someonday,happiness,1
someonday,worry,1
dayalway,happiness,1
dayalway,worry,1
makegrin,happiness,1
headsee,happiness,1
seefriend,happiness,3
seefriend,worry,1
newbabi,happiness,5
newbabi,relief,1
newbabi,surprise,1
babigave,happiness,1
gavetrip,happiness,1
triplake,happiness,1
lakecaus,happiness,1
causdanc,happiness,1
dancclass,happiness,1
dancclass,neutral,1
classgood,happiness,1
classgood,relief,1
goodmama,happiness,2
managfind,happiness,2
findbottl,happiness,1
bottlpimm,happiness,1
pimmonli,happiness,1
onliweather,happiness,1
onliweather,neutral,1
weathergo,happiness,1
weathergo,sadness,1
byetwitter,happiness,1
twitteramp,happiness,1
twitteramp,love,1
twitteramp,neutral,2
twitteramp,sadness,1
ampfb,happiness,1
fbworld,happiness,1
worldsan,happiness,1
franciscoairport,happiness,1
airportreadi,happiness,1
readiboard,happiness,1
boardair,happiness,1
airchina,happiness,1
chinasure,happiness,1
sureinternet,happiness,2
internetaccess,happiness,2
internetaccess,hate,2
internetaccess,sadness,2
internetaccess,surprise,1
goodgot,happiness,1
goodgot,relief,1
gotmeet,happiness,1
gotmeet,hate,2
gotmeet,sadness,1
gotmeet,worry,1
personsometh,happiness,1
somethcommon,happiness,1
commonlol,happiness,1
mornwell,happiness,1
wellrob,happiness,1
robgreat,happiness,1
babeplan,happiness,2
plantomorrow,happiness,1
plantomorrow,neutral,1
italigreec,happiness,1
greeclove,happiness,1
loveitalian,happiness,1
italianmen,happiness,1
menhehe,happiness,1
heyfun,happiness,1
funfriend,happiness,2
funfriend,love,1
funfriend,neutral,1
friendclean,happiness,1
busicreat,happiness,1
creatnew,happiness,1
creatnew,neutral,1
creatnew,sadness,1
newlogo,happiness,2
logosite,happiness,1
thankthank,happiness,3
hopevideo,happiness,1
videoonlin,happiness,1
welcomrealli,happiness,1
realliglad,happiness,1
gladknow,happiness,2
gladknow,neutral,1
gladknow,worry,1
knowproduct,happiness,1
productrox,happiness,1
roxman,happiness,1
comjhe,happiness,1
jhelove,happiness,1
loveawesom,happiness,1
ohhhhman,happiness,1
manmom,happiness,1
momgot,happiness,1
momgot,love,1
momgot,worry,1
gotbag,happiness,2
bagcaramel,happiness,1
caramelcandi,happiness,1
candithing,happiness,1
thingsoooo,happiness,1
getfat,happiness,1
getfat,worry,1
fat__,happiness,1
shoptonight,happiness,1
shoptonight,worry,1
tonightcant,happiness,1
tonightcant,sadness,1
tonightcant,surprise,1
waitlucki,happiness,1
luckibastard,happiness,1
bastardha,happiness,1
haalreadi,happiness,1
haalreadi,sadness,1
haalreadi,worry,1
alreadifinish,happiness,1
alreadifinish,neutral,1
workim,happiness,2
workim,sadness,2
workim,worry,2
stuckforev,happiness,1
betterthough,happiness,1
thoughknow,happiness,1
anothgreat,happiness,2
anothgreat,neutral,1
greatworkout,happiness,1
workoutfeelin,happiness,1
feelinkind,happiness,1
kindfunni,happiness,1
yeahrepli,happiness,1
replimeant,happiness,1
meanttake,happiness,1
meanttake,sadness,1
photodrink,happiness,1
drinkwa,happiness,1
walaaazi,happiness,1
laaazididnt,happiness,1
didntx,happiness,1
wathink,happiness,2
wathink,hate,2
wathink,neutral,4
wathink,sadness,3
wathink,surprise,2
wathink,worry,4
thinkquot,happiness,1
thinkquot,neutral,1
thinkquot,sadness,1
thinkquot,worry,4
quotnever,happiness,2
quotnever,love,2
quotnever,neutral,1
quotnever,worry,1
neversee,happiness,2
neversee,neutral,1
neversee,sadness,6
wellduh,happiness,1
duhfollow,happiness,1
becauswant,happiness,1
becauswant,neutral,1
becauswant,sadness,2
becauswant,worry,2
wanthonorari,happiness,1
honorarifilipino,happiness,1
filipinofollow,happiness,1
followthank,happiness,1
rockinminivan,happiness,1
minivantil,happiness,1
tilsti,happiness,1
stireadi,happiness,1
readimiss,happiness,1
missalreadi,happiness,1
missalreadi,love,1
missalreadi,relief,1
missalreadi,sadness,4
missalreadi,worry,3
accessboard,happiness,1
boardmean,happiness,1
meansee,happiness,1
meansee,worry,1
seebad,happiness,1
seebad,love,1
seebad,sadness,1
seebad,worry,1
badweather,happiness,1
badweather,sadness,1
badweather,surprise,1
badweather,worry,1
weatherfli,happiness,1
flihttp,happiness,1
lyh,happiness,1
lyh,sadness,1
htw,happiness,1
guesswa,happiness,1
guesswa,surprise,1
viviannmine,happiness,1
mineyummm,happiness,1
yeswa,happiness,1
yeswa,hate,1
yeswa,neutral,1
yeswa,relief,1
yeswa,sadness,2
yeswa,surprise,1
funconnect,happiness,1
connectpls,happiness,1
plstell,happiness,1
tellhello,happiness,1
hellofind,happiness,1
findtwitter,happiness,1
rompmi,happiness,1
miilusion,happiness,1
ilusioncon,happiness,1
conlo,happiness,1
lode,happiness,1
dethrasher,happiness,1
thrasherhaha,happiness,1
haisztim,happiness,1
imoffic,happiness,1
officnoth,happiness,1
officnoth,hate,1
nothtweet,happiness,1
tweethaha,happiness,1
tweethaha,love,1
woohoogot,happiness,1
gotsunbeam,happiness,1
sunbeamcafï,happiness,1
cafï½,happiness,1
½seri,happiness,1
serigrinder,happiness,1
grindereu,happiness,1
eufood,happiness,1
foodonli,happiness,1
onliepic,happiness,1
epicwin,happiness,1
thhahahaha,happiness,1
hahahahaneverrr,happiness,1
neverrrget,happiness,1
donephoto,happiness,1
photoalbum,happiness,1
albumim,happiness,1
goodperson,happiness,1
personmake,happiness,1
makequit,happiness,1
quitprivat,happiness,1
privatpiti,happiness,1
pitiben,happiness,1
benhaha,happiness,1
lovewalk,happiness,1
lovewalk,love,1
walkmorn,happiness,1
mornmissus,happiness,1
missusdrizzl,happiness,1
drizzlmatter,happiness,1
waiteither,happiness,1
eitherwelcom,happiness,1
welcomyay,happiness,1
starbucklovin,happiness,1
likemine,happiness,1
minegreen,happiness,1
greensomehow,happiness,1
somehowtast,happiness,1
tastminti,happiness,1
mintiotherwis,happiness,1
otherwisheh,happiness,1
hehheh,happiness,1
hahasee,happiness,1
hahasee,neutral,1
seego,happiness,1
seego,sadness,3
seego,worry,1
gowear,happiness,1
wearblue,happiness,1
blueheey,happiness,1
heeyur,happiness,1
urwatch,happiness,1
jonahahaha,happiness,1
hahahawatch,happiness,1
watchani,happiness,1
watchani,neutral,1
watchani,worry,1
aniep,happiness,1
epyet,happiness,1
yethope,happiness,1
yethope,neutral,2
yethope,worry,2
hopeshow,happiness,1
hopeshow,worry,1
showsoon,happiness,1
showsoon,worry,1
soonp,happiness,1
uploadlot,happiness,1
lotphoto,happiness,1
photopriceless,happiness,1
pricelessmemori,happiness,1
magicrafi,happiness,1
rafising,happiness,1
singshammi,happiness,1
shammikapoor,happiness,1
coolthank,happiness,1
coolthank,love,1
ahahahahappen,happiness,1
happentime,happiness,1
timepoor,happiness,1
poorangela,happiness,1
goodmake,happiness,1
goodmake,hate,1
goodmake,sadness,1
goodmake,worry,1
makehungri,happiness,1
makehungri,love,1
makehungri,neutral,1
hungriboy,happiness,1
boystll,happiness,1
stllasleep,happiness,1
callkitten,happiness,1
kittennew,happiness,1
newname,happiness,1
newname,surprise,1
namebecaus,happiness,1
becausryan,happiness,1
ryanmake,happiness,1
waysay,happiness,2
saykitten,happiness,1
yeteven,happiness,1
evenget,happiness,1
evenget,hate,1
evenget,neutral,1
evenget,sadness,4
evenget,worry,3
playyear,happiness,1
yearsoon,happiness,1
hahahaprobabl,happiness,1
probablsorri,happiness,1
sorrigot,happiness,2
sorrigot,neutral,1
sorrigot,sadness,1
sorrigot,worry,1
thingaround,happiness,1
aroundhous,happiness,2
aroundhous,relief,1
aroundhous,sadness,1
aroundhous,worry,1
housgo,happiness,1
housgo,neutral,1
gojare,happiness,1
jareparent,happiness,1
ohsilenc,happiness,1
silencverona,happiness,1
veronawant,happiness,1
gojaja,happiness,1
jajaenjoyyitverymuch,happiness,1
enjoyyitverymuchbring,happiness,1
bringphotho,happiness,1
phothodanni,happiness,1
dannidougi,happiness,1
backbishopstorford,happiness,1
bishopstorfordwent,happiness,1
wentaunt,happiness,1
auntwed,happiness,1
wedparti,happiness,1
partiway,happiness,1
fungot,happiness,1
fungot,sadness,1
fungot,surprise,1
gotsee,happiness,1
gotsee,love,1
gotsee,neutral,1
gotsee,worry,1
seecousin,happiness,2
cousinyear,happiness,1
playpacman,happiness,2
pacmanitouch,happiness,1
itouchlol,happiness,1
fridaysweldo,happiness,1
sweldoday,happiness,1
writefanfic,happiness,1
writefanfic,neutral,1
fanficread,happiness,1
pickcopi,happiness,1
pickcopi,worry,1
copiprint,happiness,1
printbrochur,happiness,1
brochurbwrc,happiness,1
bwrcexcit,happiness,1
workstill,happiness,1
workstill,hate,1
workstill,neutral,1
workstill,sadness,2
workstill,worry,4
stillquot,happiness,1
stillquot,love,1
quotrecov,happiness,1
recovquot,happiness,1
quotamaz,happiness,1
quotamaz,love,1
amazbeauti,happiness,1
beautiweekend,happiness,1
weekendmention,happiness,1
mentionincred,happiness,1
incredfriend,happiness,1
lickchocol,happiness,1
chocolcrumb,happiness,1
crumbtwirl,happiness,1
twirlwrapper,happiness,1
wrapperlike,happiness,1
likezammo,happiness,1
zammosmack,happiness,1
nicepre,happiness,1
premother,happiness,1
daydinner,happiness,1
daydinner,neutral,1
daydinner,worry,1
dinnercocktail,happiness,1
cocktailbefor,happiness,1
beforretir,happiness,1
retireven,happiness,1
loveday,happiness,1
loveday,love,4
loveday,neutral,1
loveday,relief,1
loveday,sadness,1
loveday,surprise,1
loveday,worry,3
dayyesterday,happiness,1
dayyesterday,love,1
dayyesterday,neutral,1
dayyesterday,relief,1
dayyesterday,sadness,1
dayyesterday,worry,1
yesterdayweather,happiness,1
weatherwa,happiness,1
wagreat,happiness,9
wagreat,love,3
wagreat,neutral,1
wagreat,relief,2
wagreat,sadness,3
wagreat,surprise,1
wagreat,worry,5
greatstupid,happiness,1
greatstupid,sadness,1
stupidslapton,happiness,1
hahahaok,happiness,1
okhire,happiness,1
hiremom,happiness,1
mompaiseh,happiness,1
paisehhaha,happiness,1
hahashall,happiness,1
shallwash,happiness,1
jeffwa,happiness,1
waright,happiness,2
waright,neutral,1
waright,sadness,1
rightcall,happiness,2
callduti,happiness,1
dutipwns,happiness,1
pwnsgotta,happiness,1
gottafigur,happiness,1
figurxtra,happiness,1
xtracopi,happiness,1
copiwolvarin,happiness,1
wolvarinbought,happiness,1
boughtearlier,happiness,1
earlierweek,happiness,1
thanklearn,happiness,1
learnsometh,happiness,1
learnsometh,love,1
newtoday,happiness,1
todayenjoy,happiness,1
nicethank,happiness,1
thanklet,happiness,1
thanklet,neutral,1
thanklet,surprise,1
yeahcamera,happiness,1
cameraclip,happiness,1
clipproblem,happiness,1
problemvoid,happiness,1
voidcomplet,happiness,1
completfix,happiness,1
fixyay,happiness,1
yayfiddl,happiness,1
holidaymondaaaaaay,happiness,1
mondaaaaaayexam,happiness,1
examtomorrow,happiness,1
examtomorrow,neutral,1
examtomorrow,worry,3
sayingood,happiness,1
morneverybodi,happiness,1
everybodioffic,happiness,1
officmust,happiness,1
mustsay,happiness,3
mustsay,relief,1
mustsay,sadness,2
mustsay,worry,1
mornquot,happiness,2
quotgreet,happiness,1
greetcharlott,happiness,1
charlottnc,happiness,1
ncusa,happiness,1
goodmr,happiness,1
mrbailey,happiness,1
baileybirthday,happiness,1
birthdaytoday,happiness,2
birthdaytoday,love,1
birthdaytoday,relief,1
birthdaytoday,sadness,1
mornthank,happiness,1
mornthank,love,2
happisee,happiness,1
happisee,surprise,1
seekurt,happiness,1
kurtspin,happiness,1
realliget,happiness,1
realliget,hate,2
realliget,love,1
realliget,sadness,1
realliget,surprise,1
realliget,worry,2
thankknow,happiness,3
thankknow,worry,1
weekendglad,happiness,2
gladsunni,happiness,1
sunnitoday,happiness,2
sunnitoday,worry,1
headbeaumont,happiness,1
bestshow,happiness,3
bestshow,surprise,1
showever,happiness,2
showever,surprise,1
alwaysucker,happiness,1
suckersound,happiness,1
soundacoust,happiness,1
acoustguitar,happiness,1
likewindow,happiness,1
windowreleas,happiness,1
windowreleas,neutral,1
releascandid,happiness,1
releascandid,neutral,1
candidfar,happiness,1
faralso,happiness,1
alsolike,happiness,1
alsolike,relief,2
newvideo,happiness,2
newvideo,love,1
newvideo,neutral,1
newvideo,sadness,1
newvideo,worry,2
videocard,happiness,1
cardterabyt,happiness,1
terabytharddisk,happiness,1
woooooooooocome,happiness,1
comenottingham,happiness,1
nottinghamani,happiness,1
anipoint,happiness,1
pointlovelovelov,happiness,1
lovelovelovlt,happiness,1
happitom,happiness,1
happenthree,happiness,1
happenthree,sadness,1
threeweek,happiness,1
threeweek,neutral,1
agowhi,happiness,1
whiserial,happiness,1
serialcard,happiness,1
cardfraudster,happiness,1
fraudsterloo,happiness,1
bettersometh,happiness,1
bettersometh,surprise,1
somethtummi,happiness,1
turnclose,happiness,1
closecaption,happiness,1
captionread,happiness,1
readwatch,happiness,1
watchanim,happiness,1
animplanet,happiness,1
planettiim,happiness,1
lovenew,happiness,1
lovenew,love,9
lovenew,neutral,1
lovenew,relief,1
lovenew,sadness,1
lovenew,surprise,1
newhairdo,happiness,1
hairdohaha,happiness,1
hahalive,happiness,1
liveny,happiness,1
nyyeah,happiness,1
reallihott,happiness,1
hummador,happiness,1
adormark,happiness,1
markgo,happiness,1
gothrow,happiness,1
gothrow,worry,1
thrownice,happiness,1
a_mccalliwow,happiness,1
wowreplac,happiness,1
replacalreadi,happiness,1
alreadithought,happiness,1
thoughtcome,happiness,1
thoughtcome,worry,1
backsteak,happiness,1
actualgot,happiness,1
gotbit,happiness,2
gotbit,neutral,1
gotbit,sadness,1
gotbit,worry,2
bittan,happiness,1
tantoday,happiness,1
tantoday,worry,1
todayhaha,happiness,1
todayhaha,worry,2
hahasad,happiness,1
sadwork,happiness,1
sadwork,sadness,2
sadwork,worry,1
workweekend,happiness,2
workweekend,hate,1
workweekend,neutral,4
workweekend,relief,1
workweekend,sadness,5
workweekend,worry,6
weekendget,happiness,1
weekendget,love,1
weekendget,sadness,1
weekendget,worry,1
getchanc,happiness,3
getchanc,neutral,1
getchanc,sadness,3
getchanc,worry,1
chancenjoy,happiness,1
enjoyglorious,happiness,1
glorioussunray,happiness,1
sunrayboo,happiness,1
yeahforgot,happiness,1
yeahforgot,love,1
forgottweetdeck,happiness,1
tweetdeckstatus,happiness,1
statusfunni,happiness,1
stuffcant,happiness,1
waitresult,happiness,1
backlunch,happiness,1
backlunch,neutral,1
backlunch,relief,1
lunchreadi,happiness,1
gohomeeeeeeeeeeeeee,happiness,1
feelabl,happiness,1
ablget,happiness,2
ablget,neutral,2
ablget,sadness,2
ablget,surprise,1
ablget,worry,1
getanyth,happiness,1
getanyth,neutral,2
getanyth,sadness,3
getanyth,worry,1
longquot,happiness,1
quotgreen,happiness,1
quotgreen,neutral,1
greenquot,happiness,2
greenquot,neutral,1
wentworld,happiness,1
worldeduc,happiness,1
educfair,happiness,1
fairtoday,happiness,1
fairtoday,sadness,1
wawhole,happiness,1
wawhole,worry,1
wholediffer,happiness,1
wholediffer,hate,1
wholediffer,neutral,1
differkind,happiness,1
kindcircus,happiness,1
infamp,happiness,1
pawesom,happiness,1
awesomeye,happiness,1
eyesore,happiness,1
sorethough,happiness,1
lolkk,happiness,1
kksent,happiness,1
sentu,happiness,1
sentu,neutral,2
sentu,sadness,1
friendrequest,happiness,1
friendrequest,neutral,1
friendrequest,sadness,1
lovesun,happiness,1
lovesun,sadness,1
suntoday,happiness,1
suntoday,sadness,1
todayeven,happiness,1
todayeven,sadness,1
todayeven,surprise,1
todayeven,worry,1
eventhought,happiness,1
eventhought,sadness,1
thoughtrevis,happiness,1
revisgood,happiness,1
daythough,happiness,1
daythough,neutral,1
daythough,worry,1
thoughkate,happiness,1
kateafti,happiness,1
aftishit,happiness,1
shitday,happiness,1
shitday,hate,1
daybless,happiness,1
watchsooo,happiness,1
sooogood,happiness,1
sooogood,love,2
gmorn,happiness,1
gmorn,neutral,1
morngood,happiness,1
morngood,love,1
goodknow,happiness,4
goodknow,love,5
goodknow,sadness,1
goodknow,worry,1
knowaliv,happiness,1
alivwell,happiness,1
filmorn,happiness,1
mornfinal,happiness,1
finalmust,happiness,1
mustamj,happiness,1
someonbring,happiness,1
someonbring,worry,1
bringmilk,happiness,1
milkcooki,happiness,1
okayrealli,happiness,1
okayrealli,neutral,1
gostop,happiness,1
laughlike,happiness,1
laughlike,love,1
sillihttp,happiness,1
comjk,happiness,1
comjk,worry,1
jkb,happiness,1
weekendpretti,happiness,1
prettisolid,happiness,1
solidbrunch,happiness,1
brunchbar,happiness,1
barwellington,happiness,1
wellingtonhard,happiness,1
hardscrew,happiness,1
screwsteak,happiness,1
steakegg,happiness,1
eggthough,happiness,1
eggthough,relief,1
thankmr,happiness,1
mrdj,happiness,1
imfine,happiness,1
imfine,relief,1
finealso,happiness,1
alsoway,happiness,1
earlilol,happiness,2
lolsoo,happiness,1
soor,happiness,1
rur,happiness,1
rur,love,1
urdog,happiness,1
urdog,neutral,1
dogkut,happiness,1
kutdef,happiness,1
defwant,happiness,1
defwant,neutral,1
wantpit,happiness,1
pitlol,happiness,1
horriblthought,happiness,1
thoughtgo,happiness,1
thoughtgo,neutral,1
thoughtgo,worry,2
workmonday,happiness,1
workmonday,neutral,2
mondaygood,happiness,2
goodthought,happiness,1
goodthought,neutral,1
goodthought,sadness,1
goodthought,worry,3
thoughtonli,happiness,1
thoughtonli,surprise,1
workminut,happiness,1
workminut,neutral,1
workminut,worry,1
minutlife,happiness,1
lifegood,happiness,3
lifegood,love,2
lifegood,neutral,1
lifegood,sadness,2
lifegood,worry,1
weekendpari,happiness,1
mornlincolnshir,happiness,1
lincolnshircould,happiness,1
useexercis,happiness,1
exercisalso,happiness,1
likeromeo,happiness,1
julietbryant,happiness,1
bryantwallinwood,happiness,1
wallinwoodmontagu,happiness,1
montagucapulet,happiness,1
crapbreak,happiness,1
breakquot,happiness,2
weekendquot,happiness,1
weekendquot,neutral,1
weekendquot,sadness,1
muchoverload,happiness,1
overloadwork,happiness,1
workaargh,happiness,1
aarghhate,happiness,1
yeaknow,happiness,1
yeaknow,relief,1
knowtell,happiness,1
knowtell,worry,1
telleveryth,happiness,1
everythp,happiness,1
psend,happiness,1
senddirect,happiness,1
senddirect,worry,1
messagtell,happiness,1
tellhaha,happiness,1
coollinux,happiness,1
yesgot,happiness,1
yesgot,love,1
yesgot,neutral,1
gottwin,happiness,1
twinlock,happiness,1
lockwelcom,happiness,1
welcomtwiin,happiness,1
livelive,happiness,1
livelive,love,1
livelive,neutral,2
livedj,happiness,1
djjayem,happiness,1
jayemb,happiness,1
